"TIME","CONTAINERID","CREATED","IMAGE","LABELS","MOUNTS","NAME","OID","ONAME","OS_ARCH","OS_CPUCORE","OS_CPUSOCKET","OS_CPUVENDOR","OS_IP","OS_MEMORY","OS_NAME","OS_PUBLIC_IP","OS_RELEASE","PORTS","WHATAP_BUILD","WHATAP_HOME","WHATAP_PRODUCT","WHATAP_VERSION","BLKIO_RBPS","BLKIO_RIOPS","BLKIO_WBPS","BLKIO_WIOPS","CPU_PER_QUOTA","CPU_QUOTA","CPU_SYS","CPU_THROTTLEDPERIODS","CPU_THROTTLEDTIME","CPU_TOTAL","CPU_USER","MEM_FAILCNT","MEM_LIMIT","MEM_MAXUSAGE","MEM_PERCENT","MEM_TOTALCACHE","MEM_TOTALPGFAULT","MEM_TOTALRSS","MEM_TOTALRSS_HUGE","MEM_TOTALUNEVICTABLE","MEM_USAGE","NETWORK_RBPS","NETWORK_RDROPPED","NETWORK_RERROR","NETWORK_RIOPS","NETWORK_WBPS","NETWORK_WDROPPED","NETWORK_WERROR","NETWORK_WIOPS","RESTART_COUNT","STATE","STATUS"
"1621325301000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","818244.625","219.74343872070312","0","12000","0","0","0","0","0","0","0","0","34.90933609008789","4848955392","33322691","2853736448","1010827264","0","7702691840","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325301000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","818094.1875","219.70301818847656","0","12000","0","0","0","0","0","0","0","0","34.90933609008789","4848955392","33322691","2853736448","1010827264","0","7702691840","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325306000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","5563541.5","379.5212097167969","0","12000","0","0","0","0","0","0","0","0","34.909385681152344","4848996352","33322702","2853740544","1010827264","0","7702736896","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325306000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","5563793.5","379.5384521484375","0","12000","0","0","0","0","0","0","0","0","34.909385681152344","4848996352","33322702","2853740544","1010827264","0","7702736896","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325306000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","5564223","379.5677185058594","0","12000","0","0","0","0","0","0","0","0","34.909385681152344","4848996352","33322702","2853740544","1010827264","0","7702736896","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325311000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","818167.1875","219.72262573242188","0","12000","0","0","0","0","0","0","0","0","34.9246711730957","4849029120","33322947","2854989824","1010827264","0","7704018944","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325311000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","818201.3125","219.73178100585938","0","12000","0","0","0","0","0","0","0","0","34.9246711730957","4849029120","33322947","2854989824","1010827264","0","7704018944","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325311000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","818269.875","219.7501983642578","0","12000","0","0","0","0","0","0","0","0","34.9246711730957","4849029120","33322947","2854989824","1010827264","0","7704018944","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325316000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","2454646","419.4951477050781","0","12000","0","0","0","0","0","0","0","0","34.926475524902344","4849074176","33323020","2855137280","1010827264","0","7704211456","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325316000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","2454612.75","419.489501953125","0","12000","0","0","0","0","0","0","0","0","34.926475524902344","4849074176","33323020","2855137280","1010827264","0","7704211456","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325316000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","2454619","419.49053955078125","0","12000","0","0","0","0","0","0","0","0","34.926475524902344","4849074176","33323020","2855137280","1010827264","0","7704211456","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325321000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","1963738.875","499.4045715332031","0","12000","0","0","0","0","0","0","0","0","34.92707824707031","4849119232","33323020","2855186432","1010827264","0","7704305664","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325321000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","1963477.125","499.3380432128906","0","12000","0","0","0","0","0","0","0","0","34.92707824707031","4849119232","33323020","2855186432","1010827264","0","7704305664","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325321000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","1962431.75","499.07220458984375","0","12000","0","0","0","0","0","0","0","0","34.926570892333984","4849119232","33323020","2855145472","1010827264","0","7704264704","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325326000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","817709.3125","219.59967041015625","0","12000","0","0","0","0","0","0","0","0","34.912845611572266","4849164288","33323039","2854023168","1010827264","0","7703187456","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325326000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","817789.25","219.62112426757812","0","12000","0","0","0","0","0","0","0","0","34.912845611572266","4849164288","33323039","2854023168","1010827264","0","7703187456","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325326000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","818151.9375","219.71853637695312","0","12000","0","0","0","0","0","0","0","0","34.912845611572266","4849164288","33323039","2854023168","1010827264","0","7703187456","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325331000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","6872711.5","419.4770202636719","0","12000","0","0","0","0","0","0","0","0","34.9002685546875","4849201152","33323138","2852995072","1008730112","0","7702188032","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325331000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","6871716.5","419.4162902832031","0","12000","0","0","0","0","0","0","0","0","34.903072357177734","4849201152","33323196","2853224448","1008730112","0","7702433792","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325331000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","6868061","419.19317626953125","0","12000","0","0","0","0","0","0","0","0","34.903072357177734","4849201152","33323196","2853224448","1008730112","0","7702425600","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325336000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","817463.3125","219.53359985351562","0","12000","0","0","0","0","0","0","0","0","34.90116882324219","4849246208","33323268","2853068800","1008730112","0","7702315008","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325336000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","817522.625","219.54953002929688","0","12000","0","0","0","0","0","0","0","0","34.90116882324219","4849246208","33323268","2853068800","1008730112","0","7702315008","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325336000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","818042.75","219.689208984375","0","12000","0","0","0","0","0","0","0","0","34.90116882324219","4849246208","33323268","2853068800","1008730112","0","7702315008","0","0","0","0","0","0","0","0","0","running","Up 11 days"
